query,answer,rank,top1_prediction,top1_similarity,true_similarity
수원시 장안구 파장로 칠십육번길 이십사 다시 칠오길주택 삼백일호,수원시 장안구 파장로76번길 24-7,1,수원시 장안구 파장로76번길 24-7,0.5557043552398682,0.5557043552398682
경남 함양군 지곡면 조암길 일오육,경남 함양군 지곡면 주암길 156,1,경남 함양군 지곡면 주암길 156,0.7942635416984558,0.7942635416984558
경북 김천시 신안새동네길 일일이백삼 동 오백삼 호,경북 김천시 신음새동네길 11,1,경북 김천시 신음새동네길 11,0.5422880053520203,0.5422880053520203
서울시 강동구 상암로 올길 오 사 백이 동 칠백십오 호,서울시 강동구 상암로5길 54,1,서울시 강동구 상암로5길 54,0.6641639471054077,0.6641639471054077
충북 청주시 흥덕구 복대동 인제로 백삼번길 삼십칠 신영지웰홈스 백칠동 육백삼호,충청북도 청주시 흥덕구 진재로103번길 37,4,"인천광역시 중구 인항로 30 (신흥동3가, 신흥아이파크)",0.33092769980430603,0.29025956988334656
경북 청송군 부남면 구천이일길 십이 다시 십육 단독 주택,경북 청송군 부남면 구천1길 12-16,1,경북 청송군 부남면 구천1길 12-16,0.6559486985206604,0.6559486985206604
전남 순천시 서면 강청새길 호 금호어울림 백육동 천사백육 호,전남 순천시 서면 강청새길 5 금호어울림,1,전남 순천시 서면 강청새길 5 금호어울림,0.7381927967071533,0.7381927967071533
수원시 영통구 이의동 센트럴뷰센트럴타운로 이십이번길 삼십육 육천육동 천백이호,수원시 영통구 센트럴타운로22번길 36,1,수원시 영통구 센트럴타운로22번길 36,0.5325542688369751,0.5325542688369751
어 부산구 서동 금샘로 오백오십육번길 사십칠 선경삼차아파트 삼백육동 사백이호,부산광역시 금정구 금강로565번길 54,1,부산광역시 금정구 금강로565번길 54,0.34057965874671936,0.34057965874671936
경기도 이천시 영창로 삼일호 갈산휴먼시아 삼백사동 칠백일호,경기도 이천시 영창로 315 갈산동 휴먼시아,1,경기도 이천시 영창로 315 갈산동 휴먼시아,0.7575464844703674,0.7575464844703674
천안시 서북구 불당 이십오 로 팔 삼백오 동 이육공일,천안시 서북구 불당25로 8,1,천안시 서북구 불당25로 8,0.5321257710456848,0.5321257710456848
부산시 가야대로 사백삼 에 일 길,부산시 가야대로 303-1,1,부산시 가야대로 303-1,0.6895619630813599,0.6895619630813599
인천 계양구 봉오대로 사칠칠에 이십 태산아파트 백칠동 삼백이호,"인천광역시 계양구 봉오대로477번길 20 (효성동, 태산아파트)",1,"인천광역시 계양구 봉오대로477번길 20 (효성동, 태산아파트)",0.5002457499504089,0.5002457499504089
경기도 안양시 동안구 관악대로 이팔구번길 삼십사다시사 가양동대우파크빌라 나동에 이백이호,경기도 안양시 동안구 관악대로 289,1,경기도 안양시 동안구 관악대로 289,0.5198639035224915,0.5198639035224915
경기도 평택시 고덕면 상궁지마을길 이십이 다시 사,경기도 평택시 고덕면 황구지마을길 22-4,1,경기도 평택시 고덕면 황구지마을길 22-4,0.5435722470283508,0.5435722470283508
경북 영주시 부석면 영부로 백육 번길 육 다시 십이,경북 영주시 부석면 영부로106번길 6-11,1,경북 영주시 부석면 영부로106번길 6-11,0.7806519865989685,0.7806519865989685
용인시 기흥구 금화로 오십팔번길 십승달메트로파크 사백삼동 천칠백이호,용인시 기흥구 금화로58번길 10,1,용인시 기흥구 금화로58번길 10,0.5305120944976807,0.5305120944976807
전주시 완산구 팔달로 오십이 다시 이 이 층,전북특별자치도 전주시 완산구 팔달로 52-1 (서서학동),1,전북특별자치도 전주시 완산구 팔달로 52-1 (서서학동),0.563869833946228,0.563869833946228
경기도 이천시 모가면 어농로 팔오사 번지,경기도 이천시 모가면 어농로 84,1,경기도 이천시 모가면 어농로 84,0.819908082485199,0.819908082485199
인천시 인천시 서구 왕길동 검단 사사육 대림 이편한세상 백육 동 이백일 호,인천시 인천시 서구 왕길동 검단로 446,1,인천시 인천시 서구 왕길동 검단로 446,0.7152352333068848,0.7152352333068848
강원도 평창군 설봉로 이칠팔 다시팔사 경창스카이테라하우스 백이동에스 이백십호,강원도 평창군 솔봉로 278-84,10,경상남도 창원시 의창구 동읍 의창대로 870,0.30768609046936035,0.23226119577884674
경기도 고양시 덕양구 통일로 칠오구번길 이십팔다시십에대도빌라 십사동 백이호,"경기도 고양시 덕양구 통일로759번길 28-3 (관산동, 대도빌라)",2,경기도 고양시 덕양구 향기로 185,0.41018253564834595,0.386113703250885
대구광역시 상문로 일사이 상인자이 아파트 백일 동 육백사 호 맞나,대구광역시 상원로 142 상인자이,1,대구광역시 상원로 142 상인자이,0.46310338377952576,0.46310338377952576
대전시 동구 용전동 천이백오십사번길 이십사 한밭대로세영빌라 에이동 이백오호,대전광역시 동구 한밭대로1254번길 24 (용전동),1,대전광역시 동구 한밭대로1254번길 24 (용전동),0.4831315875053406,0.4831315875053406
경기도 제주시 독짓골 팔길에 이십구 산호빌라 가동 이백이호,"제주특별자치도 제주시 독짓골8길 29 (이도이동, 선우빌라)",1,"제주특별자치도 제주시 독짓골8길 29 (이도이동, 선우빌라)",0.4052932560443878,0.4052932560443878
경북 영천시 부강면 돌 할매로 사십일 다시 십 백팬스 철대문안,경북 영천시 북안면 돌할매로 41-10,1,경북 영천시 북안면 돌할매로 41-10,0.5588785409927368,0.5588785409927368
허고 창군 전북 고창군 상하면 구 시포해변길 백사십육 다시 삼,전북특별자치도 고창군 상하면 구시포해변길 146-3,1,전북특별자치도 고창군 상하면 구시포해변길 146-3,0.65317702293396,0.65317702293396
인천 연수구 해송로 백사십 삼 백십육 동 천백일 호,인천 연수구 해송로 143,1,인천 연수구 해송로 143,0.652540922164917,0.652540922164917
서울 성동구 금호로 이백십칠 금호동 칠가 금호자이일차 백삼동 천사호,서울특별시 성동구 금호로 127 (금호동2가),1,서울특별시 성동구 금호로 127 (금호동2가),0.6276233792304993,0.6276233792304993
경기도 양평군 양평읍 중앙로 구십일 번길 십이 삼부원룸 백육호,경기도 양평군 양평읍 중앙로91번길 11,1,경기도 양평군 양평읍 중앙로91번길 11,0.5143328309059143,0.5143328309059143
서울 구로구 오리로 이십길 삼십이다시삼구동 백일호 인성빌라,서울 구로구 오리로20길 15,6,전북특별자치도 전주시 완산구 구이로 2094 103동 1103호,0.36779698729515076,0.31959429383277893
경북 영천시 완산 오 길 일일이 백오 동 이백삼 호,경북 영천시 완산 5길 12,1,경북 영천시 완산 5길 12,0.638788104057312,0.638788104057312
순천시 외서면 어 쌍향수길 팔오오 다시 일사,순천시 외서면 쌍향수길 855-14,1,순천시 외서면 쌍향수길 855-14,0.765885055065155,0.765885055065155
청주시 흥덕구 가로수로 하나하나삼하나번길 백일 백사 동 육공오호,청주시 흥덕구 가로수로1131번길 101,2,충청북도 청주시 흥덕구 경산로50번길 6 (가경동),0.4074091911315918,0.32691648602485657
서초구 서울시 서초구 효령로 팔 사 백삼 동 천일 호,"서울특별시 서초구 효령로 84 (방배동, 대우효령아파트)",2,서울특별시 서초구 효령로 84 103동 1001호,0.6134714484214783,0.4737301766872406
익산시 망성면 마평 일 길 오십구,전북특별자치도 익산시 망성면 라평1길 59,1,전북특별자치도 익산시 망성면 라평1길 59,0.7380626201629639,0.7380626201629639
경남 하동군 하동읍 서재일 길 십오 호 흥한타운 삼백삼호,경상남도 하동군 하동읍 소재1길 15 (흥한타운),1,경상남도 하동군 하동읍 소재1길 15 (흥한타운),0.594235360622406,0.594235360622406
경기도 안산시 상록구 해양사로 양시티자이 백이 동 칠백삼 호,"경기도 안산시 상록구 해양4로 31 (사동, 그랑시티자이)",1,"경기도 안산시 상록구 해양4로 31 (사동, 그랑시티자이)",0.517405092716217,0.517405092716217
대전 유성구 원내동 함삼사 다시 열여덟 열매마을 사층,대전광역시 유성구 진잠로70번길 39 (원내동),1,대전광역시 유성구 진잠로70번길 39 (원내동),0.42423152923583984,0.42423152923583984
부천시 오정구 원종동 이팔삼에 육번지 신원드림빌라 디동 삼백일호,"경기도 부천시 오정구 소사로748번길 30 (원종동, 신원드림월드)",1,"경기도 부천시 오정구 소사로748번길 30 (원종동, 신원드림월드)",0.5857884287834167,0.5857884287834167
광주시 경안동 오십 다시 팔 사 층,경기도 광주시 경안안길 63-1 (경안동),1,경기도 광주시 경안안길 63-1 (경안동),0.5071463584899902,0.5071463584899902
무안군 청계면 해안로 이십칠 다시 이팔 문화원룸사공삼 호,전라남도 무안군 청계면 해안로 27-8,1,전라남도 무안군 청계면 해안로 27-8,0.5433697700500488,0.5433697700500488
경기도 화성시 수노을요진아파트 천이백이호 아니나이다창 롯데캐슬 백오동 천이백이호,"경기도 화성시 만세구 수노을1로 147 (새솔동, 송산그린시티요진와이시티)",36,경기도 용인시 기흥구 동백평촌로 70 호수마을롯데캐슬아파트 1002동 201호,0.37645336985588074,0.18550041317939758
부평 세월천로 십육 푸르지오 아파트 백구 동 아니 백십삼 동 육백삼 호,"인천광역시 부평구 세월천로 16 (청천동, 청천푸르지오아파트)",1,"인천광역시 부평구 세월천로 16 (청천동, 청천푸르지오아파트)",0.5569907426834106,0.5569907426834106
마산합포구 월영남 십사 길 십일 다시 일이 일 층,마산합포구 월영남14길 11-1,1,마산합포구 월영남14길 11-1,0.7240963578224182,0.7240963578224182
대구 달서구 구마로 십사 남길 오십호 월성센트로파크 사백십이동 백사호,"대구광역시 달서구 구마로14남길 55 (월성동, 월성센트로파크)",1,"대구광역시 달서구 구마로14남길 55 (월성동, 월성센트로파크)",0.7027944326400757,0.7027944326400757
강원도 강릉시 산서동 이팔구송장신도브래뉴 아파트 백사동 삼백오 호,"강원특별자치도 강릉시 경강로2539번길 22 (견소동, 송정해변신도브래뉴아파트)",1,"강원특별자치도 강릉시 경강로2539번길 22 (견소동, 송정해변신도브래뉴아파트)",0.3492096960544586,0.3492096960544586
인천시 부평구 부평동 문화의거리 삼십칠 동아아파트 구동 이백삼호 김순자,인천시 부평구 부평동 부평문화로37 동아아파트,1,인천시 부평구 부평동 부평문화로37 동아아파트,0.7836319804191589,0.7836319804191589
남동구 경인로 오구삼 다시 일 백십 다방,인천광역시 남동구 경인로 593-1 (간석동),1,인천광역시 남동구 경인로 593-1 (간석동),0.5492201447486877,0.5492201447486877
인천광역시 미추홀구 용정공원로 삼길에 삼백이십오 동 천일호 용현동 에스케이 스카이뷰,"인천광역시 미추홀구 용정공원로 33 (용현동, 인천 SK Sky VIEW)",1,"인천광역시 미추홀구 용정공원로 33 (용현동, 인천 SK Sky VIEW)",0.755983829498291,0.755983829498291
수원시 영통구 영통로 백칠십사번길 사삼 다시 이구 백구동 삼백일호,경기도 수원시 영통구 영통로 107 (망포동),1,경기도 수원시 영통구 영통로 107 (망포동),0.40129560232162476,0.40129560232162476
아 제주시 우평로 육십이 호 상록더웰 백삼 동 사백삼 호,"제주특별자치도 제주시 우평로 62 (도평동, 청목더웰도평)",1,"제주특별자치도 제주시 우평로 62 (도평동, 청목더웰도평)",0.5060205459594727,0.5060205459594727
강남구 개포로 이십일 번길 육 오 층,서울특별시 강남구 개포로21길 6 (개포동),1,서울특별시 강남구 개포로21길 6 (개포동),0.742263674736023,0.742263674736023
의정부 신곡로 삼십오 이백이 동 천구백이호 신곡 일동 동신 아파트,"경기도 의정부시 신곡로 35 (신곡동, 동신아파트)",1,"경기도 의정부시 신곡로 35 (신곡동, 동신아파트)",0.7598281502723694,0.7598281502723694
인천 중구 신흥동 임항로 삼십 현대아이파크 백삼동 천삼백삼호,"인천광역시 중구 인항로 30 (신흥동3가, 신흥아이파크)",1,"인천광역시 중구 인항로 30 (신흥동3가, 신흥아이파크)",0.6725296378135681,0.6725296378135681
전남 완도군 노화읍 소전길 칠,전라남도 완도군 노화읍 포전길 7,1,전라남도 완도군 노화읍 포전길 7,0.7967923879623413,0.7967923879623413
서울시 동작구 동작대로 삼십오 가길 이 이백이 호,서울특별시 동작구 동작대로35가길 1 (사당동),1,서울특별시 동작구 동작대로35가길 1 (사당동),0.42977240681648254,0.42977240681648254
경기도 안양시 상록구 충장로 삼 길 이십오 이백일 호,경기도 안산시 상록구 충장로3길 25 (본오동),1,경기도 안산시 상록구 충장로3길 25 (본오동),0.629163384437561,0.629163384437561
경기도 평택시 국제대로 이백삼십이 엘에이치이단지 이백오동 이백구호,"경기도 평택시 고덕국제대로 232 (고덕동, 평택고덕엘에이치2단지)",1,"경기도 평택시 고덕국제대로 232 (고덕동, 평택고덕엘에이치2단지)",0.37720921635627747,0.37720921635627747
동두천 송내 주공 일 단지 아파트 백팔 동 삼백삼 호,"경기도 동두천시 지행로 16 (지행동, 송내 주공1단지 아파트)",1,"경기도 동두천시 지행로 16 (지행동, 송내 주공1단지 아파트)",0.3511738181114197,0.3511738181114197
제주시 애월읍 수산서길 구 일이삼구 다시 이,제주특별자치도 제주시 애월읍 수산서길 9,1,제주특별자치도 제주시 애월읍 수산서길 9,0.7918570041656494,0.7918570041656494
경기도 화성시 동탄순환대로 이십일길에 오십사동탄역 센트럴푸르지오 천삼백이십사동 천칠백삼호,"경기도 화성시 동탄구 동탄순환대로21길 54 (청계동, 동탄역 센트럴 푸르지오)",2,경기도 화성시 동탄구 동탄순환대로21길 54 동탄역 센트럴푸르지오,0.556167483329773,0.36129671335220337
경 경의로 백구십삼 번길 십 호 이종순입니다,경기도 의정부시 경의로 193 (신곡동),2,경상북도 경산시 백천길 69,0.36185434460639954,0.3445010781288147
충남 태안군 태안읍 호암로 삼백십일 다시 칠십구,충청남도 태안군 태안읍 송암로 311-79,1,충청남도 태안군 태안읍 송암로 311-79,0.6020395755767822,0.6020395755767822
서울시 노원구 공릉동 섬밭로 일삼사 사,"서울특별시 노원구 섬밭로 134 (공릉동, 풍림아파트)",1,"서울특별시 노원구 섬밭로 134 (공릉동, 풍림아파트)",0.6370859742164612,0.6370859742164612
부산시 강서구 신호산단삼로 이칠 부영일차 백십사동 천이백일호,"부산광역시 강서구 신호삼로 27 (신호동, 부산신호사랑으로부영1차)",1,"부산광역시 강서구 신호삼로 27 (신호동, 부산신호사랑으로부영1차)",0.38968849182128906,0.38968849182128906
경기도 부천시 소사구 소사본 삼동 이공일 다시 칠번지 삼 층,경기도 부천시 소사구 소사로170번길 32 (소사본동),1,경기도 부천시 소사구 소사로170번길 32 (소사본동),0.5480398535728455,0.5480398535728455
금천구 가산로 구십구 길 두산위브 아파트 백구 동 천오백이 호,"서울특별시 금천구 가산로 99 (가산동, 두산위브아파트)",1,"서울특별시 금천구 가산로 99 (가산동, 두산위브아파트)",0.7688422203063965,0.7688422203063965
부천시 소흘읍 검바위길 팔십사 성원아파트 백이동 삼백팔호,경기도 포천시 소흘읍 검바위길 84 (포천상운아파트),1,경기도 포천시 소흘읍 검바위길 84 (포천상운아파트),0.4731438159942627,0.4731438159942627
충청북도 청주시 서원구 일순환로 일일삼칠번길 백이십구이백십일동팔백일호 도통동 주공이단지아파트,"충청북도 청주시 서원구 1순환로1137번길 129 (분평동, 주공2단지아파트)",1,"충청북도 청주시 서원구 1순환로1137번길 129 (분평동, 주공2단지아파트)",0.4926871955394745,0.4926871955394745
경기도 음 강원도 원주시 흥업면 울업 일 길 이 삼 층 우측가정집,강원특별자치도 원주시 흥업면 울업1길 2,1,강원특별자치도 원주시 흥업면 울업1길 2,0.6538766622543335,0.6538766622543335
경기 포천시 군내면 좌의길 이십육,경기도 포천시 군내면 좌의길 16,1,경기도 포천시 군내면 좌의길 16,0.9168994426727295,0.9168994426727295
전남 여수시 학동 사 다시 이십오 번지 운화보석,전라남도 여수시 쌍봉로 19-1 (학동),1,전라남도 여수시 쌍봉로 19-1 (학동),0.6444761753082275,0.6444761753082275
경산 압량시 압독 삼 로 삼십육 코아루 아파트,경상북도 경산시 압량읍 압독3로 36 (경산 코아루 아파트),1,경상북도 경산시 압량읍 압독3로 36 (경산 코아루 아파트),0.890447735786438,0.890447735786438
부산 동래구 여고로 백삼십오에 이십칠길진사직아파트 나동 삼백팔호,"부산광역시 동래구 여고로135번길 27 (사직동, 신사직아파트)",1,"부산광역시 동래구 여고로135번길 27 (사직동, 신사직아파트)",0.5342264771461487,0.5342264771461487
전북 군산시 경암동 김포로 이삼구 다시 이십일,전북특별자치도 군산시 진포로 239-21 (경암동),1,전북특별자치도 군산시 진포로 239-21 (경암동),0.3707267642021179,0.3707267642021179
강원도 정선군 정선읍 봉양 이리 이십이,강원특별자치도 정선군 정선읍 봉양2길 22,1,강원특별자치도 정선군 정선읍 봉양2길 22,0.7110117673873901,0.7110117673873901
충남 당진시 원당동 중앙이로 삼삼일번지 부경일차파크빌아파트 백오동 이백일호,"충청남도 당진시 당진중앙2로 331 (원당동, 파크빌아파트)",1,"충청남도 당진시 당진중앙2로 331 (원당동, 파크빌아파트)",0.5714085102081299,0.5714085102081299
경기도 덕양구 칠백이십육 삼성마을 천사백육동 삼백이 호,"경기도 고양시 덕양구 권율대로 726 (원흥동, 삼송마을14단지아파트)",11,경기도 의정부시 송양로 16,0.30341026186943054,0.2747189402580261
대구시 북구 노원삼 가 천이백이십칠 노원한신더휴 백삼 동 칠백육 호,"대구광역시 북구 노원로10길 40 (노원동3가, 대구노원한신더휴)",1,"대구광역시 북구 노원로10길 40 (노원동3가, 대구노원한신더휴)",0.6219530701637268,0.6219530701637268
경기도 평택시 세교 육십육 부영 아파트 오백사 동 칠백구 호,"경기도 평택시 세교공원로 66 (세교동, 부영아파트)",1,"경기도 평택시 세교공원로 66 (세교동, 부영아파트)",0.5730016231536865,0.5730016231536865
경기도 용인시 처인구 염치로 백육십일,경기도 용인시 처인구 명지로 161 (남동),1,경기도 용인시 처인구 명지로 161 (남동),0.6432286500930786,0.6432286500930786
삼학 사 로 구십이 삼 층,서울특별시 송파구 삼학사로 92 (석촌동),1,서울특별시 송파구 삼학사로 92 (석촌동),0.405941367149353,0.405941367149353
수원시 권선구 세화로 백육십이 번길 이십 오백이 호 서둔동,경기도 수원시 권선구 세화로162번길 25 (서둔동),1,경기도 수원시 권선구 세화로162번길 25 (서둔동),0.7583999633789062,0.7583999633789062
경기도 포천시 소흘읍 어 신옥광릉수목원로 육백삼십칠 번길 십삼 다시 십사,경기도 포천시 소흘읍 광릉수목원로637번길 13-14,1,경기도 포천시 소흘읍 광릉수목원로637번길 13-14,0.5906041264533997,0.5906041264533997
수원시 팔달구 인계 선경 삼 차 삼백팔동 천오백사호,"경기도 수원시 팔달구 권광로317번길 15 (인계동, 선경3차아파트)",1,"경기도 수원시 팔달구 권광로317번길 15 (인계동, 선경3차아파트)",0.5146391987800598,0.5146391987800598
경기도 군포시 수리리산로 백이 팔백오십삼동 팔백사 호 파라곤아파트,"경기도 군포시 수리산로 102 (산본동, 설악아파트)",1,"경기도 군포시 수리산로 102 (산본동, 설악아파트)",0.5134158134460449,0.5134158134460449
경기도 용인시 처인구 남사읍 전곡로 구십삼 번길 일 백이 호,경기도 용인시 처인구 남사읍 전궁로93번길 1,1,경기도 용인시 처인구 남사읍 전궁로93번길 1,0.754932165145874,0.754932165145874
경남 의령군 의령읍 어의병로 십구길 삼 다시 오 명신관광,경상남도 의령군 의령읍 의병로19길 3-5,1,경상남도 의령군 의령읍 의병로19길 3-5,0.5322524309158325,0.5322524309158325
경기도 의정부시 녹양동 녹양 힐스테이트 백구동 천오백삼호 이번길 십,"경기도 의정부시 녹양로62번길 12 (녹양동, 녹양힐스테이트)",1,"경기도 의정부시 녹양로62번길 12 (녹양동, 녹양힐스테이트)",0.6994267106056213,0.6994267106056213
서울시 강동구 천호대로 백구십칠에길 사십사 아미하우스 사백일 호,"서울특별시 강동구 천호대로197길 44 (길동, 아미하우스)",1,"서울특별시 강동구 천호대로197길 44 (길동, 아미하우스)",0.6800859570503235,0.6800859570503235
경남 거창군 웅양면 풍양로 일사삼 사 홍양슈퍼,경상남도 거창군 웅양면 웅양로 1434,1,경상남도 거창군 웅양면 웅양로 1434,0.6566830277442932,0.6566830277442932
경남 창원시 마산회원구 양덕이길 칠십육 대림아파트 백이동 천이호,"경상남도 창원시 마산회원구 양덕동2길 76 (양덕동, 대림하이빌)",1,"경상남도 창원시 마산회원구 양덕동2길 76 (양덕동, 대림하이빌)",0.5077376365661621,0.5077376365661621
대구시 달성군 다사읍 서재로 이십삼길 육다시사백이동 삼백일호 우정아트빌,대구광역시 달성군 다사읍 서재로23길 6-4 (우정빌라트),1,대구광역시 달성군 다사읍 서재로23길 6-4 (우정빌라트),0.5598694682121277,0.5598694682121277
경상남도 김해시 장유로 삼삼사번길 삼십이백육동 삼이공삼 대천천경동리인뷰,"경상남도 김해시 장유로334번길 30 (신문동, 대청천 경동리인 뷰)",1,"경상남도 김해시 장유로334번길 30 (신문동, 대청천 경동리인 뷰)",0.5910834670066833,0.5910834670066833
제 경기도 광명시 광명로 팔십이 팔백사십팔 번지 이십삼 호,경기도 광명시 광명로 842 (광명동),1,경기도 광명시 광명로 842 (광명동),0.6291046142578125,0.6291046142578125
인천 연수구 청학동 보육삼 다시 십이청아파크맨션 나동 백일호,인천광역시 연수구 청솔로 5 (청학동),1,인천광역시 연수구 청솔로 5 (청학동),0.4937359690666199,0.4937359690666199
충남 서산시 향교사로 팔 다시삼번 십삼번지 현진에버빌 백십이동 육백육호,"충청남도 서산시 향교4로 8-13 (동문동, 현진에버빌)",1,"충청남도 서산시 향교4로 8-13 (동문동, 현진에버빌)",0.48006343841552734,0.48006343841552734
창원시 의창구 원이대로 육육삼 은하아파트 이백일동 이백사호,"경상남도 창원시 성산구 원이대로 663 (신월동, 은아아파트)",1,"경상남도 창원시 성산구 원이대로 663 (신월동, 은아아파트)",0.6102986931800842,0.6102986931800842
서울 송파구 석촌동 이이이이칠 다시 십오 씨티빌라 이백일호,"서울특별시 송파구 삼학사로4길 30 (석촌동, 씨티빌라)",1,"서울특별시 송파구 삼학사로4길 30 (석촌동, 씨티빌라)",0.5821279287338257,0.5821279287338257
성북구 종암로 이십일 가길 십사 다시 십육 명품 수선 가게,서울특별시 성북구 종암로21가길 14-26 (종암동),1,서울특별시 성북구 종암로21가길 14-26 (종암동),0.5483111143112183,0.5483111143112183
경기도 안산시 산삼 로 일 길 이십칠 이백삼 호,경기도 안산시 단원구 선삼로1길 27 (선부동),15,경기도 안산시 상록구 화랑로 527 1007동 903호,0.364581435918808,0.23073048889636993
여수시 소라면 죽림중앙로 이십일 다시 육십이 삼백일 호,전라남도 여수시 소라면 죽림중앙로 21-12,1,전라남도 여수시 소라면 죽림중앙로 21-12,0.5775477290153503,0.5775477290153503
대구 북구 중앙대로 오구이 심상코오롱하늘채아파트 이백십일동 천삼백일호,"대구광역시 북구 중앙대로 591 (침산동, 침산동코오롱하늘채아파트)",1,"대구광역시 북구 중앙대로 591 (침산동, 침산동코오롱하늘채아파트)",0.5538966059684753,0.5538966059684753
청주시 흥덕구 경산로 오십 번길 육영캐슬 삼백삼 호,충청북도 청주시 흥덕구 경산로50번길 6 (가경동),1,충청북도 청주시 흥덕구 경산로50번길 6 (가경동),0.5965687036514282,0.5965687036514282
경남 사천시 정동면 삼곡길 오 육 차,경상남도 사천시 정동면 감곡길 5,1,경상남도 사천시 정동면 감곡길 5,0.6374526619911194,0.6374526619911194
충남 부여군 규암면 수풍로 사십구 다시 일 송도회관,충청남도 부여군 규암면 수북로 49-1,1,충청남도 부여군 규암면 수북로 49-1,0.6009794473648071,0.6009794473648071
인천 강화군 해안남로 이사육사 다시 이하나,인천광역시 강화군 화도면 해안남로 2464-21,1,인천광역시 강화군 화도면 해안남로 2464-21,0.5284954309463501,0.5284954309463501
경기도 성남시 중원구 자혜로 십육번길 삼십삼 다시 십오호 이층,경기도 성남시 중원구 자혜로16번길 33-15 (금광동),1,경기도 성남시 중원구 자혜로16번길 33-15 (금광동),0.49477845430374146,0.49477845430374146
대전 유성구 월드컵대로 삼백오십일 번길 삼천 성감리 교회,대전광역시 유성구 월드컵대로 351 (봉명동),1,대전광역시 유성구 월드컵대로 351 (봉명동),0.5179533958435059,0.5179533958435059
인천 미추홀구어 삼백구십오 주안현대아파트 이동 천삼백일호,"인천광역시 미추홀구 경인로 395 (주안동, 현대아파트)",1,"인천광역시 미추홀구 경인로 395 (주안동, 현대아파트)",0.565172553062439,0.565172553062439
