query,answer,found_in_db,rank,top1_prediction,top1_similarity,true_similarity
마산합포구 월영남 십사 길 십일 다시 일이 일 층,마산합포구 월영남14길 11-1,False,,경상남도 창원시 마산합포구 월영남14길 14,0.7509063779227283,
대구 달서구 구마로 십사 남길 오십호 월성센트로파크 사백십이동 백사호,"대구광역시 달서구 구마로14남길 55 (월성동, 월성센트로파크)",False,,대구광역시 달서구 구마로14남길 60,0.39121190361905744,
강원도 강릉시 산서동 이팔구송장신도브래뉴 아파트 백사동 삼백오 호,"강원특별자치도 강릉시 경강로2539번길 22 (견소동, 송정해변신도브래뉴아파트)",False,,서울특별시 송파구 삼학사로 69,0.3204357123504793,
인천시 부평구 부평동 문화의거리 삼십칠 동아아파트 구동 이백삼호 김순자,인천시 부평구 부평동 부평문화로37 동아아파트,False,,충청북도 증평군 문화로 83,0.4905736446380615,
남동구 경인로 오구삼 다시 일 백십 다방,인천광역시 남동구 경인로 593-1 (간석동),False,,인천광역시 남동구 경인로 590,0.7835143208503723,
인천광역시 미추홀구 용정공원로 삼길에 삼백이십오 동 천일호 용현동 에스케이 스카이뷰,"인천광역시 미추홀구 용정공원로 33 (용현동, 인천 SK Sky VIEW)",False,,인천광역시 미추홀구 용정공원로 33,0.5786985410035537,
수원시 영통구 영통로 백칠십사번길 사삼 다시 이구 백구동 삼백일호,경기도 수원시 영통구 영통로 107 (망포동),False,,경기도 수원시 영통구 영통로 100,0.6233688182642706,
아 제주시 우평로 육십이 호 상록더웰 백삼 동 사백삼 호,"제주특별자치도 제주시 우평로 62 (도평동, 청목더웰도평)",False,,제주특별자치도 제주시 우평로 60,0.6259633675791851,
강남구 개포로 이십일 번길 육 오 층,서울특별시 강남구 개포로21길 6 (개포동),False,,서울특별시 강남구 개포로21길 6,0.7434777242981713,
의정부 신곡로 삼십오 이백이 동 천구백이호 신곡 일동 동신 아파트,"경기도 의정부시 신곡로 35 (신곡동, 동신아파트)",False,,경기도 의정부시 신곡로 63,0.5587950944900513,
인천 중구 신흥동 임항로 삼십 현대아이파크 백삼동 천삼백삼호,"인천광역시 중구 인항로 30 (신흥동3가, 신흥아이파크)",False,,부산광역시 강서구 신호삼로 73,0.38001763820648193,
전남 완도군 노화읍 소전길 칠,전라남도 완도군 노화읍 포전길 7,False,,전라남도 완도군 포전길 7,0.6042908138470077,
서울시 동작구 동작대로 삼십오 가길 이 이백이 호,서울특별시 동작구 동작대로35가길 1 (사당동),False,,서울특별시 동작구 동작대로35가길 3,0.7784355878829956,
경기도 안양시 상록구 충장로 삼 길 이십오 이백일 호,경기도 안산시 상록구 충장로3길 25 (본오동),False,,경기도 안산시 상록구 충장로 103,0.8022445443636994,
경기도 평택시 국제대로 이백삼십이 엘에이치이단지 이백오동 이백구호,"경기도 평택시 고덕국제대로 232 (고덕동, 평택고덕엘에이치2단지)",False,,경기도 이천시 영창로 130,0.4019257186695513,
동두천 송내 주공 일 단지 아파트 백팔 동 삼백삼 호,"경기도 동두천시 지행로 16 (지행동, 송내 주공1단지 아파트)",False,,서울특별시 송파구 삼학사로 33,0.40718039317014254,
제주시 애월읍 수산서길 구 일이삼구 다시 이,제주특별자치도 제주시 애월읍 수산서길 9,False,,제주특별자치도 제주시 수산서길 63,0.6674806277442364,
경기도 화성시 동탄순환대로 이십일길에 오십사동탄역 센트럴푸르지오 천삼백이십사동 천칠백삼호,"경기도 화성시 동탄구 동탄순환대로21길 54 (청계동, 동탄역 센트럴 푸르지오)",False,,경기도 안산시 단원구 중앙대로 907,0.38630825281143455,
경 경의로 백구십삼 번길 십 호 이종순입니다,경기도 의정부시 경의로 193 (신곡동),False,,경기도 고양시 일산서구 경의로 960,0.5984611271894661,
충남 태안군 태안읍 호암로 삼백십일 다시 칠십구,충청남도 태안군 태안읍 송암로 311-79,False,,충청남도 태안군 송암로 660,0.657060582287381,
서울시 노원구 공릉동 섬밭로 일삼사 사,"서울특별시 노원구 섬밭로 134 (공릉동, 풍림아파트)",False,,서울특별시 노원구 섬밭로 93,0.7055150621515438,
부산시 강서구 신호산단삼로 이칠 부영일차 백십사동 천이백일호,"부산광역시 강서구 신호삼로 27 (신호동, 부산신호사랑으로부영1차)",False,,부산광역시 강서구 신호삼로 100,0.5365555562641895,
경기도 부천시 소사구 소사본 삼동 이공일 다시 칠번지 삼 층,경기도 부천시 소사구 소사로170번길 32 (소사본동),False,,경기도 부천시 소사구 소사로170번길 7,0.664739966220257,
금천구 가산로 구십구 길 두산위브 아파트 백구 동 천오백이 호,"서울특별시 금천구 가산로 99 (가산동, 두산위브아파트)",False,,서울특별시 금천구 가산로 50,0.6785305142402649,
부천시 소흘읍 검바위길 팔십사 성원아파트 백이동 삼백팔호,경기도 포천시 소흘읍 검바위길 84 (포천상운아파트),False,,충청남도 천안시 서북구 검바위길 100,0.4286200489360139,
충청북도 청주시 서원구 일순환로 일일삼칠번길 백이십구이백십일동팔백일호 도통동 주공이단지아파트,"충청북도 청주시 서원구 1순환로1137번길 129 (분평동, 주공2단지아파트)",False,,충청북도 청주시 서원구 예체로 79,0.4712946099814548,
경기도 음 강원도 원주시 흥업면 울업 일 길 이 삼 층 우측가정집,강원특별자치도 원주시 흥업면 울업1길 2,False,,강원특별자치도 원주시 울업1길 3,0.6193692315000765,
경기 포천시 군내면 좌의길 이십육,경기도 포천시 군내면 좌의길 16,False,,경기도 포천시 좌의길 66,0.71565850283751,
전남 여수시 학동 사 다시 이십오 번지 운화보석,전라남도 여수시 쌍봉로 19-1 (학동),False,,전라남도 여수시 쌍봉로 165,0.5198571240859369,
경산 압량시 압독 삼 로 삼십육 코아루 아파트,경상북도 경산시 압량읍 압독3로 36 (경산 코아루 아파트),False,,경상북도 경산시 압독3로 30,0.5571954416392878,
부산 동래구 여고로 백삼십오에 이십칠길진사직아파트 나동 삼백팔호,"부산광역시 동래구 여고로135번길 27 (사직동, 신사직아파트)",False,,부산광역시 동래구 여고로135번길 50,0.5471556186676064,
전북 군산시 경암동 김포로 이삼구 다시 이십일,전북특별자치도 군산시 진포로 239-21 (경암동),False,,경기도 이천시 송암로 49,0.42153260579510965,
강원도 정선군 정선읍 봉양 이리 이십이,강원특별자치도 정선군 정선읍 봉양2길 22,False,,강원특별자치도 정선군 봉양2길 53,0.7312439898027182,
충남 당진시 원당동 중앙이로 삼삼일번지 부경일차파크빌아파트 백오동 이백일호,"충청남도 당진시 당진중앙2로 331 (원당동, 파크빌아파트)",False,,전라남도 순천시 용당삼산로 63,0.31256970017317753,
경기도 덕양구 칠백이십육 삼성마을 천사백육동 삼백이 호,"경기도 고양시 덕양구 권율대로 726 (원흥동, 삼송마을14단지아파트)",False,,경기도 고양시 덕양구 화랑로 100,0.4103668561249847,
대구시 북구 노원삼 가 천이백이십칠 노원한신더휴 백삼 동 칠백육 호,"대구광역시 북구 노원로10길 40 (노원동3가, 대구노원한신더휴)",False,,대구광역시 북구 노원로10길 7,0.5799922251710664,
경기도 평택시 세교 육십육 부영 아파트 오백사 동 칠백구 호,"경기도 평택시 세교공원로 66 (세교동, 부영아파트)",False,,경기도 평택시 세교공원로 65,0.5359798989283988,
경기도 용인시 처인구 염치로 백육십일,경기도 용인시 처인구 명지로 161 (남동),False,,경기도 용인시 처인구 명지로 150,0.779646326931158,
삼학 사 로 구십이 삼 층,서울특별시 송파구 삼학사로 92 (석촌동),False,,서울특별시 송파구 삼학사로 73,0.5414129123545456,
수원시 권선구 세화로 백육십이 번길 이십 오백이 호 서둔동,경기도 수원시 권선구 세화로162번길 25 (서둔동),False,,경기도 수원시 권선구 세화로162번길 5,0.5532802140617763,
경기도 포천시 소흘읍 어 신옥광릉수목원로 육백삼십칠 번길 십삼 다시 십사,경기도 포천시 소흘읍 광릉수목원로637번길 13-14,False,,경기도 포천시 광릉수목원로637번길 16,0.5997215747999217,
수원시 팔달구 인계 선경 삼 차 삼백팔동 천오백사호,"경기도 수원시 팔달구 권광로317번길 15 (인계동, 선경3차아파트)",False,,경기도 수원시 팔달구 인계로 130,0.631978706357326,
경기도 군포시 수리리산로 백이 팔백오십삼동 팔백사 호 파라곤아파트,"경기도 군포시 수리산로 102 (산본동, 설악아파트)",False,,경기도 군포시 수리산로 100,0.5799700790634778,
경기도 용인시 처인구 남사읍 전곡로 구십삼 번길 일 백이 호,경기도 용인시 처인구 남사읍 전궁로93번길 1,False,,경기도 용인시 처인구 전궁로93번길 13,0.719343070925153,
경남 의령군 의령읍 어의병로 십구길 삼 다시 오 명신관광,경상남도 의령군 의령읍 의병로19길 3-5,False,,경상남도 의령군 의병로19길 10,0.5619194675063931,
경기도 의정부시 녹양동 녹양 힐스테이트 백구동 천오백삼호 이번길 십,"경기도 의정부시 녹양로62번길 12 (녹양동, 녹양힐스테이트)",False,,경기도 의정부시 녹양로62번길 60,0.7163161083742505,
서울시 강동구 천호대로 백구십칠에길 사십사 아미하우스 사백일 호,"서울특별시 강동구 천호대로197길 44 (길동, 아미하우스)",False,,서울특별시 강동구 천호대로197길 60,0.52303987466814,
경남 거창군 웅양면 풍양로 일사삼 사 홍양슈퍼,경상남도 거창군 웅양면 웅양로 1434,False,,경상남도 거창군 웅양로 1453,0.6411661887863999,
경남 창원시 마산회원구 양덕이길 칠십육 대림아파트 백이동 천이호,"경상남도 창원시 마산회원구 양덕동2길 76 (양덕동, 대림하이빌)",False,,경상남도 창원시 마산회원구 양덕동2길 55,0.4684394933653515,
대구시 달성군 다사읍 서재로 이십삼길 육다시사백이동 삼백일호 우정아트빌,대구광역시 달성군 다사읍 서재로23길 6-4 (우정빌라트),False,,충청남도 서산시 문화로 100-6,0.35491254060939204,
경상남도 김해시 장유로 삼삼사번길 삼십이백육동 삼이공삼 대천천경동리인뷰,"경상남도 김해시 장유로334번길 30 (신문동, 대청천 경동리인 뷰)",False,,경상남도 김해시 장유로334번길 66,0.5852123673323505,
제 경기도 광명시 광명로 팔십이 팔백사십팔 번지 이십삼 호,경기도 광명시 광명로 842 (광명동),False,,경기도 광명시 광명로 653,0.7689675780207736,
인천 연수구 청학동 보육삼 다시 십이청아파크맨션 나동 백일호,인천광역시 연수구 청솔로 5 (청학동),False,,인천광역시 연수구 청솔로 100,0.4571289096551492,
충남 서산시 향교사로 팔 다시삼번 십삼번지 현진에버빌 백십이동 육백육호,"충청남도 서산시 향교4로 8-13 (동문동, 현진에버빌)",False,,경기도 오산시 현충로 100,0.3989519118637993,
창원시 의창구 원이대로 육육삼 은하아파트 이백일동 이백사호,"경상남도 창원시 성산구 원이대로 663 (신월동, 은아아파트)",False,,경상남도 창원시 성산구 원이대로 666,0.48390363012882764,
서울 송파구 석촌동 이이이이칠 다시 십오 씨티빌라 이백일호,"서울특별시 송파구 삼학사로4길 30 (석촌동, 씨티빌라)",False,,서울특별시 송파구 삼학사로 90,0.33725505132303546,
성북구 종암로 이십일 가길 십사 다시 십육 명품 수선 가게,서울특별시 성북구 종암로21가길 14-26 (종암동),False,,서울특별시 성북구 종암로21가길 16,0.6097558373358357,
경기도 안산시 산삼 로 일 길 이십칠 이백삼 호,경기도 안산시 단원구 선삼로1길 27 (선부동),False,,경기도 안산시 단원구 선삼로1길 33,0.4588632534579373,
여수시 소라면 죽림중앙로 이십일 다시 육십이 삼백일 호,전라남도 여수시 소라면 죽림중앙로 21-12,False,,전라남도 여수시 죽림중앙로 33,0.6791073466411464,
대구 북구 중앙대로 오구이 심상코오롱하늘채아파트 이백십일동 천삼백일호,"대구광역시 북구 중앙대로 591 (침산동, 침산동코오롱하늘채아파트)",False,,경상북도 영천시 돌할매로 127,0.3499052226543451,
청주시 흥덕구 경산로 오십 번길 육영캐슬 삼백삼 호,충청북도 청주시 흥덕구 경산로50번길 6 (가경동),False,,충청북도 청주시 흥덕구 경산로50번길 6,0.6514698682463372,
경남 사천시 정동면 삼곡길 오 육 차,경상남도 사천시 정동면 감곡길 5,False,,경상남도 사천시 감곡길 437,0.4705138767378192,
충남 부여군 규암면 수풍로 사십구 다시 일 송도회관,충청남도 부여군 규암면 수북로 49-1,False,,충청남도 부여군 송암로 74,0.5386866927146949,
인천 강화군 해안남로 이사육사 다시 이하나,인천광역시 강화군 화도면 해안남로 2464-21,False,,인천광역시 강화군 해안남로 565,0.7711457976357432,
경기도 성남시 중원구 자혜로 십육번길 삼십삼 다시 십오호 이층,경기도 성남시 중원구 자혜로16번길 33-15 (금광동),False,,경기도 성남시 중원구 자혜로16번길 63,0.7905601734256862,
대전 유성구 월드컵대로 삼백오십일 번길 삼천 성감리 교회,대전광역시 유성구 월드컵대로 351 (봉명동),False,,대전광역시 유성구 월드컵대로 300,0.7205499077498854,
인천 미추홀구어 삼백구십오 주안현대아파트 이동 천삼백일호,"인천광역시 미추홀구 경인로 395 (주안동, 현대아파트)",False,,인천광역시 미추홀구 경인로 100,0.4501362174668254,
경기도 용인시 수지구 고기로 사십오번길 사십다시일팔센트럴자이 이백육동 이천사백일호,"경기도 용인시 수지구 고기로45번길 40-18 (동천동, 동천센트럴자이)",False,,경기도 용인시 수지구 고기로45번길 60,0.7085820685126913,
성시 소사구 범안로 구십육번길 울산 현대힐스테이트 사백일동 천팔백삼호,"경기도 부천시 소사구 범안로96번길 23 (범박동, 부천범박힐스테이트 4단지)",False,,경기도 부천시 소사구 범안로96번길 44,0.4303891191002466,
경북 의성군 춘산면 춘산대 사 일 길 백사십오,경상북도 의성군 춘산면 춘산대사1길 145,False,,경상북도 의성군 춘산대사1길 139,0.7430292231388302,
충북 청주시 흥덕구 가경로 백사십구번길 팔 다시 육일 일층 백이호,충청북도 청주시 흥덕구 가경로149번길 8-6 (가경동),False,,충청북도 청주시 흥덕구 가경로149번길 15,0.6524421365524623,
강남구 선릉로 칠사칠 삼 성담빌딩 팔백이 호,서울특별시 강남구 선릉로 747 (논현동),False,,서울특별시 강남구 선릉로 607,0.652814629170664,
부산시 사상구 백양대로 삼칠이 다시이로 백십일동 칠백사호 주례동 한일유앤아이아파트,"부산광역시 사상구 백양대로 372-15 (주례동, 주례한일유앤아이아파트)",False,,부산광역시 사상구 백양대로 907,0.5254515126616673,
양주시 삼숭로 오십팔 번길 백십구번지 육백이동 구백삼호 강석태,경기도 양주시 삼숭로 109 (삼숭동),False,,경기도 양주시 삼숭로 50,0.6024974584579468,
부산진구 동성로 오십 서면 아이파크 백이십이 동 이백이 호,"부산광역시 부산진구 동성로 50 (전포동, 서면아이파크아파트)",False,,부산광역시 부산진구 동성로 100,0.6110314726829529,
경기도 아 옥과경기도 광주시 오포읍 신현리어새말길 구십팔 용마 신현타운 백일 동 이백이 호,"경기도 광주시 새말길 98 (신현동, 용마신현타운)",False,,경기도 김포시 신곡로 142,0.4012321651349119,
경기도 시흥시 배곧사로 일공육 다시 이십오천백칠동 이천삼호,"경기도 시흥시 배곧4로 106-25 (배곧동, 호반베르디움 센트로하임아파트)",False,,경기도 이천시 가좌로 70,0.46267733422788304,
서울시 강남구 삼성동 봉봉은사로 백옥길 십이다시칠 삼성풍림이차아파트 칠백일호,"서울특별시 강남구 봉은사로105길 12-7 (삼성동, 삼성풍림2차아파트)",False,,서울특별시 강남구 봉은사로105길 50,0.39044055995699467,
예 서울시 어 송파구 가락로 십삼길에 삼에 십 어십삼길에 삼에 삼백사호 어 일다시하나일 다시할게요 어 서울시 송파구 가락로 십삼 길에 삼에 삼백사 호입니다,서울특별시 송파구 가락로13길 3 (석촌동),False,,서울특별시 송파구 가락로13길 3,0.773717999458313,
홍시 경안천로 삼칠팔 인장 포홍 이천삼 동 팔백오 호,경기도 용인시 처인구 경안천로 38 (마평동),False,,경기도 포천시 호국로 1360,0.47391969120981225,
경북 경산시 하양읍 하양로 삼십칠길 일칠사영코아루 백삼동 이백일호,경상북도 경산시 하양읍 하양로37길 17 (하양코아루),False,,경상북도 경산시 하양로37길 33,0.6297928657942595,
장현장곡로 일오이 천삼 동 천구백삼 호,경기도 파주시 조리읍 장곡로 152,False,,경기도 김포시 장곡로 59,0.41874516289609287,
경기도 부천시 원미구 도당동 이백육십에 십삼 층,경기도 부천시 원미구 부천로275번길 29-2 (도당동),False,,경기도 부천시 원미구 송내대로 66,0.5647349020996758,
세종특별자치시 해밀이로 육십칠천이십동이포트레이포르텔 백십이 동 백오호 이소희,"세종특별자치시  해밀2로 67 (해밀동, 라포르테 세종)",False,,경기도 남양주시 해밀예당1로190번길 6,0.40255824312220634,
