query,answer,korean_rank,korean_top1_prediction,address_rank,address_top1_prediction
경기도 연천군 경기도 연천군 마산면 오산로 삼구일 다시 팔십일,경기도 연천군 미산면 어삼로 391-81,2,경기도 연천군 연천읍 차옥로 149 106동 1303호,1,경기도 연천군 미산면 어삼로 391-81
인천시 계양구 굴재로 사 다시 오이클래식 십일차 삼백이 호,인천광역시 계양구 굴재길 4-5,6,인천광역시 서구 열우물로240번길 20 트루엘에코시티아파트 104동 1703호,1,인천광역시 계양구 굴재길 4-5
서울시 수성구 범물이동 지범로 오십사길일호 현대청림타운 백삼동 칠백오호,대구광역시 수성구 지범로54길 15,2,"대구광역시 북구 칠곡중앙대로115길 24 (읍내동, 칠곡우방타운)",1,대구광역시 수성구 지범로54길 15
인천 남동구 만수동 삼방로 백오 주공아파트 칠백삼동 칠백팔호,인천광역시 남동구 담방로 105,18,인천광역시 서구 열우물로240번길 20 트루엘에코시티아파트 104동 1703호,1,인천광역시 남동구 담방로 105
새천년시 청전대로 십이 길 십팔 삼 층 첫 번째 집,충청북도 제천시 청전대로12길 18,6,"인천광역시 부평구 경인로759번길 19-1 (십정동, 경인주택)",1,충청북도 제천시 청전대로12길 18
경기도 수원시 권선구 서호동로 십사번길 오십이다시 이십구백일동 삼백이호,경기도 수원시 권선구 서호동로14번길 52-29,2,경기도 수원시 권선구 세화로162번길 25 (서둔동),1,경기도 수원시 권선구 서호동로14번길 52-29
제천시 용두대로 십오 길 사십 사십칠 백칠 동 구백육 호,충청북도 제천시 용두대로15길 47,3,경기도 동두천시 삼육사로1002번길 61-9,1,충청북도 제천시 용두대로15길 47
팔달구 조동 풍림아이원 일 동 팔백일 호 도상희,경기도 수원시 팔달구 교동 185-7 풍림아이원아파트,6,제주시 조천읍 함덕남12길 19-3,1,경기도 수원시 팔달구 교동 185-7 풍림아이원아파트
부산시 사하구 낙동대로 백팔십이번길 스마트아파트 백삼 동 육백사 호,부산광역시 사하구 낙동대로 182 103동 604호,2,부산광역시 사상구 모라로192번길 50 백양푸른숲아파트 405동 1201호,1,부산광역시 사하구 낙동대로 182 103동 604호
수성 서울 마포대로 이십팔 가길 이십육 사백일 호,서울특별시 마포구 마포대로28가길 26,4,대구광역시 수성구 용학로35길 62,1,서울특별시 마포구 마포대로28가길 26
해운대로 사백사십삼 번 가길 삼십구 삼백오 호,부산광역시 해운대구 해운대로483번가길 39 305호,25,강원특별자치도 삼척시 하장면 백두대간로 3035-31,1,부산광역시 해운대구 해운대로483번가길 39 305호
강원특별자치도 원주시 당곡길 사십오 이백삼 동 백육 호,강원특별자치도 원주시 반곡길 45 203동 106호,2,강원특별자치도 춘천시 백령로 221-10 3층,1,강원특별자치도 원주시 반곡길 45 203동 106호
포 항 남구 송도로 사십일 삼 층 주택,경상북도 포항시 남구 송도로 41,2,"경기도 부천시 소사구 경인로134번길 27 (송내동, 삼익아파트)",1,경상북도 포항시 남구 송도로 41
강복수유로 이십삼길 이십오 다시 이 이십오 다시 오 지층 사무실,서울특별시 강북구 수유로23길 25-5,23,서울특별시 강동구 아리수로97길 20 강일리버파크5단지아파트 504동 408호,1,서울특별시 강북구 수유로23길 25-5
부산광역시 사상구 주례일동 백양대길 오 호리 육번길 제일타워 천구백십일 호,부산광역시 사상구 백양대로506번길 15,2,"부산광역시 사상구 백양대로 372-15 (주례동, 주례한일유앤아이아파트)",1,부산광역시 사상구 백양대로506번길 15
서울특별시 구로구 경인로 삼팔이백이십오동 이백삼호 개봉동 함안 아파트 개봉동 사칠육,서울특별시 구로구 경인로 382 125동 203호,2,서울 구로구 개봉로17다길 56-7,1,서울특별시 구로구 경인로 382 125동 203호
초전남로 사십육 현대 아파트 오백이 동 사백일 호,경상남도 진주시 초전남로 46 현대아파트 502동 401호,16,서울특별시 서초구 고무래로 35 반포리체아파트 108동 2501호,1,경상남도 진주시 초전남로 46 현대아파트 502동 401호
강복수유로 이십삼길 이십오 다시 이 이십오 다시 오 지층 사무실,서울특별시 강북구 수유로23길 25-5,23,서울특별시 강동구 아리수로97길 20 강일리버파크5단지아파트 504동 408호,1,서울특별시 강북구 수유로23길 25-5
부산광역시 사상구 주례일동 백양대길 오 호리 육번길 제일타워 천구백십일 호,부산광역시 사상구 백양대로506번길 15,2,"부산광역시 사상구 백양대로 372-15 (주례동, 주례한일유앤아이아파트)",1,부산광역시 사상구 백양대로506번길 15
서울특별시 구로구 경인로 삼팔이백이십오동 이백삼호 개봉동 함안 아파트 개봉동 사칠육,서울특별시 구로구 경인로 382 125동 203호,2,서울 구로구 개봉로17다길 56-7,1,서울특별시 구로구 경인로 382 125동 203호
초전남로 사십육 현대 아파트 오백이 동 사백일 호,경상남도 진주시 초전남로 46 현대아파트 502동 401호,16,서울특별시 서초구 고무래로 35 반포리체아파트 108동 2501호,1,경상남도 진주시 초전남로 46 현대아파트 502동 401호
