query,answer,k_found,k_rank,k_top1,a_found,a_rank,a_top1
강릉시 왕산면 검뱅이골길 구칠,강원특별자치도 강릉시 왕산면 검뎅이골길 97,True,6,강원특별자치도 강릉시 왕산면 검뎅이골길 93,True,1,강원특별자치도 강릉시 왕산면 검뎅이골길 97
경남 창녕군 영산면 새롬길 백삼,경상남도 창녕군 영산면 새룡길 103,True,13,경상남도 창녕군 영산면 새룡길 27,True,1,경상남도 창녕군 영산면 새룡길 103
대구시 수성구 지산동 용학로어 삼십오길 육십이 가성맨션 백일동 오백이호,대구광역시 수성구 용학로35길 62,True,3,대구광역시 수성구 화랑로 40,True,1,대구광역시 수성구 용학로35길 62
서울시 노원구 노원로 이십팔길 육 이백삼 동 천이백일 호,서울특별시 노원구 노원로28길 62,True,133,서울특별시 노원구 동일로182길 60-1,True,1,서울특별시 노원구 노원로28길 62
고양시 덕양구 해링턴플레이스 디엠씨 해링턴플레이스 천사 동 사백사 호,경기도 고양시 덕양구 향기로 185,True,7560,경기도 고양시 덕양구 호국로 924,True,1,경기도 고양시 덕양구 향기로 185
강원삼 초산삼로 사길 사십에 십일호원주백이동 사백이호,강원특별자치도 삼척시 사직로4길 40-11,True,162,강원특별자치도 삼척시 하장면 백두대간로 2510,True,1,강원특별자치도 삼척시 사직로4길 40-11
서울시 수성구 범물이동 지범로 오십사길일호 현대청림타운 백삼동 칠백오호,대구광역시 수성구 지범로54길 15,True,104,대구광역시 수성구 청솔로 27-1,True,1,대구광역시 수성구 지범로54길 15
충 충남 아산시 은풍면 월암로 사팔칠에 있택시,충청남도 아산시 음봉면 월암로 487,True,16,충청남도 아산시 음봉면 월암로 385,True,1,충청남도 아산시 음봉면 월암로 487
원주시 태장동 어 행복주택 팔단지 팔백오동 이백육호,강원특별자치도 원주시 소일마을2길 60,True,2468,경기도 이천시 대월면 대산로 125-69,True,1,강원특별자치도 원주시 소일마을2길 60
아산 배신리 남 도 칠칠 이지더원 아파트 칠백일 동 이천삼백사 호,충청남도 아산시 둔포면 아산밸리남로 77,True,992,경기도 이천시 장호원읍 서동대로 8622-7,True,1,충청남도 아산시 둔포면 아산밸리남로 77
유성구 구암동 초록마을 이 동에 천백오 호,대전광역시 유성구 월드컵대로253번길 37,True,14505,서울특별시 성동구 금호로 90,True,1,대전광역시 유성구 월드컵대로253번길 37
광주광역시 남구 용대로 일칠일에 칠 삼일아파트 십동 오백팔호,전남광주통합특별시 남구 용대로171번길 7,True,506,전남광주통합특별시 남구 구성로 106-1,True,1,전남광주통합특별시 남구 용대로171번길 7
어 대전 대덕구 대전광역시 어 어 어 어 계족로 육백구십번지 어그선비마을일단지 백사동 천오백이호,대전광역시 대덕구 계족로690번길 21,True,121,경기도 연천군 미산면 어삼로 389-162,True,1,대전광역시 대덕구 계족로690번길 21
경기도 의왕시 다산로 칠십오 번지 골드클래스 백삼동 천일호,경기도 의왕시 바라산로 75,True,220,경기도 고양시 일산서구 경의로 940,True,1,경기도 의왕시 바라산로 75
청주시 흥덕구 중앙로 이십일 영주아람노은아파트 백삼 동 천사백삼 호,충청북도 청주시 흥덕구 증안로 21,True,45,충청북도 청주시 흥덕구 증안로 20,True,1,충청북도 청주시 흥덕구 증안로 21
경기도 광명시 가학역로 이십팔 광명역 센트럴자이이공육 다시 이백삼 호,경기도 광명시 광명역로 28,True,738,경기도 이천시 부발읍 대산로 663-10,True,1,경기도 광명시 광명역로 28
경기도 광주시 광주역 오로 일팔 자연앤자이 백팔동 천사백이 이천사백이호,경기도 광주시 광주역5로 18,True,52,경기도 광주시 경안천로 136,True,1,경기도 광주시 광주역5로 18
수성 서울 마포대로 이십팔 가길 이십육 사백일 호,서울특별시 마포구 마포대로28가길 26,True,159,경기도 군포시 수리산로 40,True,1,서울특별시 마포구 마포대로28가길 26
신천 함박뫼로 사 번길 십팔 사백일 호 청학동,인천광역시 연수구 함박뫼로4번길 18,True,5206,강원특별자치도 삼척시 하장면 백두대간로 2510,True,1,인천광역시 연수구 함박뫼로4번길 18
경기도 포천시 용정로 삼십 용마정경제로 삼십일 리버포제세영리첼 삼백오 동 육백사호,경기도 포천시 용정경제로 31,True,13,경기도 포천시 군내면 용정경제로 120,True,1,경기도 포천시 용정경제로 31
경기도 평택시 독곡동 경남아너스빌 비아트 백일 동 이천이백공일,경기도 평택시 통복길 5,True,2090,경기도 평택시 안중읍 서동대로 1325,True,1,경기도 평택시 통복길 5
아 서울시 서대문구 가재울로 이디엠씨파크뷰자이 백이십칠 동 천팔백삼 호,서울특별시 서대문구 가재울미래로 2,True,19,서울특별시 서대문구 가좌로 100-6,True,1,서울특별시 서대문구 가재울미래로 2
경기도 시흥시 신천칠 길 삼산 롯데하이츠빌라 사백삼호,경기도 시흥시 신천7길 33,True,5,경기도 시흥시 신천7길 3,True,1,경기도 시흥시 신천7길 33
울산 남구 두왕로 백이십육 번길 일팔칠 가네,울산광역시 남구 두왕로126번길 18,True,5,울산광역시 남구 두왕로126번길 10,True,1,울산광역시 남구 두왕로126번길 18
경기도 양평군 용문면 지평로 오성동빌딩 이백사 호,경기도 양평군 용문면 지평로 5,True,2,경기도 양평군 용문면 지평로 4,True,1,경기도 양평군 용문면 지평로 5
경기도 화성시 동탄순환대로 이십일길에 오십사동탄역 센트럴푸르지오 천삼백이십사동 천칠백삼호,경기도 화성시 동탄구 동탄순환대로21길 54,True,2,경기도 화성시 동탄구 동탄순환대로21길 10,True,1,경기도 화성시 동탄구 동탄순환대로21길 54
도 목포시 항동로 사삼 상북 주공 아파트 이백일 동 삼백삼 호,전남광주통합특별시 목포시 상동로 43,True,7,전남광주통합특별시 목포시 상동로 33,True,1,전남광주통합특별시 목포시 상동로 43
