query,answer,found_in_db,rank,top1_prediction,top1_similarity,true_similarity
대전 유성구 원내동 함삼사 다시 열여덟 열매마을 사층,대전광역시 유성구 진잠로70번길 39 (원내동),False,,대전광역시 유성구 진잠로70번길 6-1,0.5606919694153064,
부천시 오정구 원종동 이팔삼에 육번지 신원드림빌라 디동 삼백일호,"경기도 부천시 오정구 소사로748번길 30 (원종동, 신원드림월드)",False,,경기도 부천시 원미구 상동로 106-1,0.5928964614868206,
광주시 경안동 오십 다시 팔 사 층,경기도 광주시 경안안길 63-1 (경안동),False,,경기도 광주시 회덕길68번길 30-62,0.6196687406202778,
무안군 청계면 해안로 이십칠 다시 이팔 문화원룸사공삼 호,전라남도 무안군 청계면 해안로 27-8,False,,전라남도 무안군 문화로 201,0.5883362538614132,
경기도 화성시 수노을요진아파트 천이백이호 아니나이다창 롯데캐슬 백오동 천이백이호,"경기도 화성시 만세구 수노을1로 147 (새솔동, 송산그린시티요진와이시티)",False,,경기도 화성시 만세구 수노을1로 123,0.6534532308578491,
부평 세월천로 십육 푸르지오 아파트 백구 동 아니 백십삼 동 육백삼 호,"인천광역시 부평구 세월천로 16 (청천동, 청천푸르지오아파트)",False,,인천광역시 부평구 세월천로 204-6,0.5821724534034729,
마산합포구 월영남 십사 길 십일 다시 일이 일 층,마산합포구 월영남14길 11-1,False,,경상남도 창원시 마산합포구 월영남14길 20,0.6924906419200866,
대구 달서구 구마로 십사 남길 오십호 월성센트로파크 사백십이동 백사호,"대구광역시 달서구 구마로14남길 55 (월성동, 월성센트로파크)",False,,대구광역시 달서구 월암로 25,0.6144270254159298,
강원도 강릉시 산서동 이팔구송장신도브래뉴 아파트 백사동 삼백오 호,"강원특별자치도 강릉시 경강로2539번길 22 (견소동, 송정해변신도브래뉴아파트)",False,,강원특별자치도 강릉시 청파로 20-3,0.6427021409691668,
인천시 부평구 부평동 문화의거리 삼십칠 동아아파트 구동 이백삼호 김순자,인천시 부평구 부평동 부평문화로37 동아아파트,False,,인천광역시 부평구 동수천로 70,0.675150533770041,
남동구 경인로 오구삼 다시 일 백십 다방,인천광역시 남동구 경인로 593-1 (간석동),False,,대구광역시 남구 현충로 100,0.5917366256399901,
인천광역시 미추홀구 용정공원로 삼길에 삼백이십오 동 천일호 용현동 에스케이 스카이뷰,"인천광역시 미추홀구 용정공원로 33 (용현동, 인천 SK Sky VIEW)",False,,인천광역시 미추홀구 경인로 135,0.5991262554601594,
수원시 영통구 영통로 백칠십사번길 사삼 다시 이구 백구동 삼백일호,경기도 수원시 영통구 영통로 107 (망포동),False,,경기도 수원시 영통구 영통로 100,0.7409229720188972,
아 제주시 우평로 육십이 호 상록더웰 백삼 동 사백삼 호,"제주특별자치도 제주시 우평로 62 (도평동, 청목더웰도평)",False,,제주특별자치도 제주시 수산서길 30,0.620896320912354,
강남구 개포로 이십일 번길 육 오 층,서울특별시 강남구 개포로21길 6 (개포동),False,,서울특별시 강남구 개포로21길 20,0.6563102388844253,
의정부 신곡로 삼십오 이백이 동 천구백이호 신곡 일동 동신 아파트,"경기도 의정부시 신곡로 35 (신곡동, 동신아파트)",False,,경기도 의정부시 신곡로 70,0.6421076250704418,
인천 중구 신흥동 임항로 삼십 현대아이파크 백삼동 천삼백삼호,"인천광역시 중구 인항로 30 (신흥동3가, 신흥아이파크)",False,,인천광역시 중구 인항로 10,0.6437705371516634,
전남 완도군 노화읍 소전길 칠,전라남도 완도군 노화읍 포전길 7,False,,전라남도 완도군 포전길 1,0.6260583400726318,
서울시 동작구 동작대로 삼십오 가길 이 이백이 호,서울특별시 동작구 동작대로35가길 1 (사당동),False,,서울특별시 동작구 동작대로35가길 30,0.7033333778381398,
경기도 안양시 상록구 충장로 삼 길 이십오 이백일 호,경기도 안산시 상록구 충장로3길 25 (본오동),False,,경기도 안산시 상록구 충장로 100,0.7568140481003565,
경기도 평택시 국제대로 이백삼십이 엘에이치이단지 이백오동 이백구호,"경기도 평택시 고덕국제대로 232 (고덕동, 평택고덕엘에이치2단지)",False,,경기도 이천시 대산로 125,0.6404129099353705,
동두천 송내 주공 일 단지 아파트 백팔 동 삼백삼 호,"경기도 동두천시 지행로 16 (지행동, 송내 주공1단지 아파트)",False,,경기도 동두천시 삼육사로1002번길 113-3,0.622062742710118,
제주시 애월읍 수산서길 구 일이삼구 다시 이,제주특별자치도 제주시 애월읍 수산서길 9,False,,제주특별자치도 제주시 수산서길 63,0.6278799550461753,
경기도 화성시 동탄순환대로 이십일길에 오십사동탄역 센트럴푸르지오 천삼백이십사동 천칠백삼호,"경기도 화성시 동탄구 동탄순환대로21길 54 (청계동, 동탄역 센트럴 푸르지오)",False,,경기도 화성시 동탄구 동탄순환대로21길 10,0.6449594305467801,
경 경의로 백구십삼 번길 십 호 이종순입니다,경기도 의정부시 경의로 193 (신곡동),False,,경상북도 경산시 백천길 10,0.5764545707160788,
충남 태안군 태안읍 호암로 삼백십일 다시 칠십구,충청남도 태안군 태안읍 송암로 311-79,False,,충청남도 태안군 반곡길 210-100,0.6054863820349672,
서울시 노원구 공릉동 섬밭로 일삼사 사,"서울특별시 노원구 섬밭로 134 (공릉동, 풍림아파트)",False,,서울특별시 노원구 섬밭로 263,0.7365263919987203,
부산시 강서구 신호산단삼로 이칠 부영일차 백십사동 천이백일호,"부산광역시 강서구 신호삼로 27 (신호동, 부산신호사랑으로부영1차)",False,,부산광역시 강서구 신호삼로 100,0.7058945648795936,
경기도 부천시 소사구 소사본 삼동 이공일 다시 칠번지 삼 층,경기도 부천시 소사구 소사로170번길 32 (소사본동),False,,경기도 부천시 소사구 소사로170번길 30-3,0.6958906650543213,
금천구 가산로 구십구 길 두산위브 아파트 백구 동 천오백이 호,"서울특별시 금천구 가산로 99 (가산동, 두산위브아파트)",False,,서울특별시 금천구 가산로 2,0.6454427434635983,
부천시 소흘읍 검바위길 팔십사 성원아파트 백이동 삼백팔호,경기도 포천시 소흘읍 검바위길 84 (포천상운아파트),False,,경기도 부천시 소사구 경인로 253,0.627304196357727,
충청북도 청주시 서원구 일순환로 일일삼칠번길 백이십구이백십일동팔백일호 도통동 주공이단지아파트,"충청북도 청주시 서원구 1순환로1137번길 129 (분평동, 주공2단지아파트)",False,,충청북도 청주시 서원구 1순환로1137번길 20,0.686898130959385,
경기도 음 강원도 원주시 흥업면 울업 일 길 이 삼 층 우측가정집,강원특별자치도 원주시 흥업면 울업1길 2,False,,강원특별자치도 원주시 울업1길 3,0.7454726099967957,
경기 포천시 군내면 좌의길 이십육,경기도 포천시 군내면 좌의길 16,False,,경기도 포천시 좌의길 40,0.7594677805900628,
전남 여수시 학동 사 다시 이십오 번지 운화보석,전라남도 여수시 쌍봉로 19-1 (학동),False,,전라남도 여수시 쌍봉로 20,0.6458506969124495,
경산 압량시 압독 삼 로 삼십육 코아루 아파트,경상북도 경산시 압량읍 압독3로 36 (경산 코아루 아파트),False,,경상북도 경산시 압독3로 30,0.667939185868658,
부산 동래구 여고로 백삼십오에 이십칠길진사직아파트 나동 삼백팔호,"부산광역시 동래구 여고로135번길 27 (사직동, 신사직아파트)",False,,부산광역시 동래구 여고로135번길 40,0.5938285235268769,
전북 군산시 경암동 김포로 이삼구 다시 이십일,전북특별자치도 군산시 진포로 239-21 (경암동),False,,경기도 김포시 신곡로 30-10,0.5389413994235219,
강원도 정선군 정선읍 봉양 이리 이십이,강원특별자치도 정선군 정선읍 봉양2길 22,False,,강원특별자치도 정선군 봉양2길 10,0.6898655891418457,
충남 당진시 원당동 중앙이로 삼삼일번지 부경일차파크빌아파트 백오동 이백일호,"충청남도 당진시 당진중앙2로 331 (원당동, 파크빌아파트)",False,,충청남도 당진시 당진중앙2로 60-3,0.5777257084846538,
경기도 덕양구 칠백이십육 삼성마을 천사백육동 삼백이 호,"경기도 고양시 덕양구 권율대로 726 (원흥동, 삼송마을14단지아파트)",False,,경기도 동두천시 삼육사로1002번길 25,0.632477101607066,
대구시 북구 노원삼 가 천이백이십칠 노원한신더휴 백삼 동 칠백육 호,"대구광역시 북구 노원로10길 40 (노원동3가, 대구노원한신더휴)",False,,대구광역시 북구 노원로10길 140,0.5843236446380615,
경기도 평택시 세교 육십육 부영 아파트 오백사 동 칠백구 호,"경기도 평택시 세교공원로 66 (세교동, 부영아파트)",False,,경기도 평택시 세교공원로 65,0.6428003311157227,
경기도 용인시 처인구 염치로 백육십일,경기도 용인시 처인구 명지로 161 (남동),False,,경기도 용인시 처인구 백령로 10,0.713635585118401,
삼학 사 로 구십이 삼 층,서울특별시 송파구 삼학사로 92 (석촌동),False,,서울특별시 송파구 삼학사로 30,0.5761666893959086,
수원시 권선구 세화로 백육십이 번길 이십 오백이 호 서둔동,경기도 수원시 권선구 세화로162번길 25 (서둔동),False,,경기도 수원시 권선구 세화로162번길 25,0.6934783069335912,
경기도 포천시 소흘읍 어 신옥광릉수목원로 육백삼십칠 번길 십삼 다시 십사,경기도 포천시 소흘읍 광릉수목원로637번길 13-14,False,,경기도 포천시 광릉수목원로637번길 30,0.6923447824408385,
수원시 팔달구 인계 선경 삼 차 삼백팔동 천오백사호,"경기도 수원시 팔달구 권광로317번길 15 (인계동, 선경3차아파트)",False,,경기도 수원시 팔달구 인계로 120,0.6745029888899028,
경기도 군포시 수리리산로 백이 팔백오십삼동 팔백사 호 파라곤아파트,"경기도 군포시 수리산로 102 (산본동, 설악아파트)",False,,경기도 군포시 수리산로 40,0.672497788369924,
경기도 용인시 처인구 남사읍 전곡로 구십삼 번길 일 백이 호,경기도 용인시 처인구 남사읍 전궁로93번길 1,False,,경기도 용인시 처인구 백령로 39,0.6854236738762591,
경남 의령군 의령읍 어의병로 십구길 삼 다시 오 명신관광,경상남도 의령군 의령읍 의병로19길 3-5,False,,경상남도 의령군 의병로19길 23-10,0.6072154407033598,
경기도 의정부시 녹양동 녹양 힐스테이트 백구동 천오백삼호 이번길 십,"경기도 의정부시 녹양로62번길 12 (녹양동, 녹양힐스테이트)",False,,경기도 의정부시 녹양로62번길 19-10,0.6991865634918213,
서울시 강동구 천호대로 백구십칠에길 사십사 아미하우스 사백일 호,"서울특별시 강동구 천호대로197길 44 (길동, 아미하우스)",False,,서울특별시 강동구 천호대로197길 60-10,0.7161687016487122,
경남 거창군 웅양면 풍양로 일사삼 사 홍양슈퍼,경상남도 거창군 웅양면 웅양로 1434,False,,경상남도 거창군 웅양로 2379-1,0.6354847333124133,
경남 창원시 마산회원구 양덕이길 칠십육 대림아파트 백이동 천이호,"경상남도 창원시 마산회원구 양덕동2길 76 (양덕동, 대림하이빌)",False,,경상남도 창원시 마산회원구 양덕동2길 20,0.6510901645150833,
대구시 달성군 다사읍 서재로 이십삼길 육다시사백이동 삼백일호 우정아트빌,대구광역시 달성군 다사읍 서재로23길 6-4 (우정빌라트),False,,대구광역시 달성군 서재로23길 1,0.6267991475224775,
경상남도 김해시 장유로 삼삼사번길 삼십이백육동 삼이공삼 대천천경동리인뷰,"경상남도 김해시 장유로334번길 30 (신문동, 대청천 경동리인 뷰)",False,,경상남도 김해시 장유로334번길 3,0.6317536015363705,
제 경기도 광명시 광명로 팔십이 팔백사십팔 번지 이십삼 호,경기도 광명시 광명로 842 (광명동),False,,경기도 광명시 광명로 250-60,0.6943466845544181,
인천 연수구 청학동 보육삼 다시 십이청아파크맨션 나동 백일호,인천광역시 연수구 청솔로 5 (청학동),False,,인천광역시 연수구 청솔로 100-6,0.5520084891334465,
충남 서산시 향교사로 팔 다시삼번 십삼번지 현진에버빌 백십이동 육백육호,"충청남도 서산시 향교4로 8-13 (동문동, 현진에버빌)",False,,충청남도 서산시 반곡길 66,0.5499068766887867,
창원시 의창구 원이대로 육육삼 은하아파트 이백일동 이백사호,"경상남도 창원시 성산구 원이대로 663 (신월동, 은아아파트)",False,,경상남도 창원시 의창구 원이대로 269,0.6507257431313057,
서울 송파구 석촌동 이이이이칠 다시 십오 씨티빌라 이백일호,"서울특별시 송파구 삼학사로4길 30 (석촌동, 씨티빌라)",False,,경기도 이천시 대산로 269-100,0.5483101231321879,
성북구 종암로 이십일 가길 십사 다시 십육 명품 수선 가게,서울특별시 성북구 종암로21가길 14-26 (종암동),False,,서울특별시 성북구 종암로21가길 10,0.6035323143005371,
경기도 안산시 산삼 로 일 길 이십칠 이백삼 호,경기도 안산시 단원구 선삼로1길 27 (선부동),False,,경기도 안산시 단원구 선삼로1길 20,0.6504043161387066,
여수시 소라면 죽림중앙로 이십일 다시 육십이 삼백일 호,전라남도 여수시 소라면 죽림중앙로 21-12,False,,전라남도 여수시 죽림중앙로 30-20,0.6288436021366981,
대구 북구 중앙대로 오구이 심상코오롱하늘채아파트 이백십일동 천삼백일호,"대구광역시 북구 중앙대로 591 (침산동, 침산동코오롱하늘채아파트)",False,,대구광역시 북구 중앙대로 602,0.6006651341716929,
청주시 흥덕구 경산로 오십 번길 육영캐슬 삼백삼 호,충청북도 청주시 흥덕구 경산로50번길 6 (가경동),False,,충청북도 청주시 흥덕구 경산로50번길 10,0.5977984070777893,
경남 사천시 정동면 삼곡길 오 육 차,경상남도 사천시 정동면 감곡길 5,False,,경상남도 사천시 감곡길 76,0.6113582120706825,
충남 부여군 규암면 수풍로 사십구 다시 일 송도회관,충청남도 부여군 규암면 수북로 49-1,False,,충청남도 부여군 송암로 20-6,0.5595141578299812,
인천 강화군 해안남로 이사육사 다시 이하나,인천광역시 강화군 화도면 해안남로 2464-21,False,,인천광역시 강화군 해안남로 1400,0.7018183469772339,
경기도 성남시 중원구 자혜로 십육번길 삼십삼 다시 십오호 이층,경기도 성남시 중원구 자혜로16번길 33-15 (금광동),False,,경기도 성남시 중원구 자혜로16번길 20,0.7713915382156977,
대전 유성구 월드컵대로 삼백오십일 번길 삼천 성감리 교회,대전광역시 유성구 월드컵대로 351 (봉명동),False,,대전광역시 유성구 월드컵대로 300,0.7339280406279552,
인천 미추홀구어 삼백구십오 주안현대아파트 이동 천삼백일호,"인천광역시 미추홀구 경인로 395 (주안동, 현대아파트)",False,,인천광역시 미추홀구 경인로 230-20,0.5316012380958731,
경기도 용인시 수지구 고기로 사십오번길 사십다시일팔센트럴자이 이백육동 이천사백일호,"경기도 용인시 수지구 고기로45번길 40-18 (동천동, 동천센트럴자이)",False,,경기도 용인시 수지구 풍덕천로 115-20,0.6705888902439058,
성시 소사구 범안로 구십육번길 울산 현대힐스테이트 사백일동 천팔백삼호,"경기도 부천시 소사구 범안로96번길 23 (범박동, 부천범박힐스테이트 4단지)",False,,부산광역시 사상구 백양대로 620,0.6032312748890366,
경북 의성군 춘산면 춘산대 사 일 길 백사십오,경상북도 의성군 춘산면 춘산대사1길 145,False,,경상북도 의성군 춘산대사1길 9-20,0.6925136676447045,
충북 청주시 흥덕구 가경로 백사십구번길 팔 다시 육일 일층 백이호,충청북도 청주시 흥덕구 가경로149번길 8-6 (가경동),False,,충청북도 청주시 흥덕구 가경로149번길 24-10,0.6800907444899843,
강남구 선릉로 칠사칠 삼 성담빌딩 팔백이 호,서울특별시 강남구 선릉로 747 (논현동),False,,서울특별시 강남구 선릉로 757,0.6714663301150453,
부산시 사상구 백양대로 삼칠이 다시이로 백십일동 칠백사호 주례동 한일유앤아이아파트,"부산광역시 사상구 백양대로 372-15 (주례동, 주례한일유앤아이아파트)",False,,부산광역시 사상구 백양대로 701-1,0.6972324902831013,
양주시 삼숭로 오십팔 번길 백십구번지 육백이동 구백삼호 강석태,경기도 양주시 삼숭로 109 (삼숭동),False,,경기도 양주시 삼숭로 50,0.6253568343711868,
부산진구 동성로 오십 서면 아이파크 백이십이 동 이백이 호,"부산광역시 부산진구 동성로 50 (전포동, 서면아이파크아파트)",False,,부산광역시 부산진구 동성로 39,0.6802934408187866,
경기도 아 옥과경기도 광주시 오포읍 신현리어새말길 구십팔 용마 신현타운 백일 동 이백이 호,"경기도 광주시 새말길 98 (신현동, 용마신현타운)",False,,경기도 광주시 새말길 265-13,0.6191099016532158,
경기도 시흥시 배곧사로 일공육 다시 이십오천백칠동 이천삼호,"경기도 시흥시 배곧4로 106-25 (배곧동, 호반베르디움 센트로하임아파트)",False,,경기도 시흥시 배곧4로 30,0.5888945039777312,
서울시 강남구 삼성동 봉봉은사로 백옥길 십이다시칠 삼성풍림이차아파트 칠백일호,"서울특별시 강남구 봉은사로105길 12-7 (삼성동, 삼성풍림2차아파트)",False,,서울특별시 강남구 봉은사로105길 50,0.5651829501877467,
예 서울시 어 송파구 가락로 십삼길에 삼에 십 어십삼길에 삼에 삼백사호 어 일다시하나일 다시할게요 어 서울시 송파구 가락로 십삼 길에 삼에 삼백사 호입니다,서울특별시 송파구 가락로13길 3 (석촌동),False,,서울특별시 송파구 삼학사로 100,0.6256738045325609,
홍시 경안천로 삼칠팔 인장 포홍 이천삼 동 팔백오 호,경기도 용인시 처인구 경안천로 38 (마평동),False,,경기도 포천시 광릉수목원로637번길 25,0.5946569088305896,
경북 경산시 하양읍 하양로 삼십칠길 일칠사영코아루 백삼동 이백일호,경상북도 경산시 하양읍 하양로37길 17 (하양코아루),False,,경상북도 경산시 백천길 7,0.7005304872673472,
장현장곡로 일오이 천삼 동 천구백삼 호,경기도 파주시 조리읍 장곡로 152,False,,부산광역시 영도구 동삼서로 40,0.5493068321506451,
경기도 부천시 원미구 도당동 이백육십에 십삼 층,경기도 부천시 원미구 부천로275번길 29-2 (도당동),False,,경기도 부천시 원미구 상동로 106-1,0.6539739966392564,
