query,answer,k_found,k_rank,k_top1,a_found,a_rank,a_top1
청주시 흥덕구 가로수로 하나하나삼하나번길 백일 백사 동 육공오호,충청북도 청주시 흥덕구 가로수로1131번길 101,True,17,충청북도 청주시 흥덕구 경산로50번길 6,True,3,충청북도 청주시 흥덕구 가로수로1131번길 94
마산합포구 월영남 십사 길 십일 다시 일이 일 층,경상남도 창원시 마산합포구 월영남14길 11-1,True,8,경상남도 창원시 마산합포구 월영남14길 20,True,3,경상남도 창원시 마산합포구 월영남14길 8
수원시 영통구 영통로 백칠십사번길 사삼 다시 이구 백구동 삼백일호,경기도 수원시 영통구 영통로 107,True,18,경기도 수원시 영통구 영통로 100,True,3,경기도 수원시 영통구 영통로 237
의정부 신곡로 삼십오 이백이 동 천구백이호 신곡 일동 동신 아파트,경기도 의정부시 신곡로 35,True,5,경기도 의정부시 신곡로 70,True,3,경기도 의정부시 신곡로 53
제주시 애월읍 수산서길 구 일이삼구 다시 이,제주특별자치도 제주시 애월읍 수산서길 9,True,3,제주특별자치도 제주시 애월읍 수산서길 63,True,5,제주특별자치도 제주시 애월읍 수산서길 63
경남 창원시 마산회원구 양덕이길 칠십육 대림아파트 백이동 천이호,경상남도 창원시 마산회원구 양덕동2길 76,True,35,경상남도 창원시 마산회원구 양덕동2길 20,True,3,경상남도 창원시 마산회원구 양덕동2길 77
대구시 달성군 다사읍 서재로 이십삼길 육다시사백이동 삼백일호 우정아트빌,대구광역시 달성군 다사읍 서재로23길 6-4,True,12,대구광역시 달성군 다사읍 서재로23길 3,True,3,대구광역시 달성군 다사읍 서재로23길 6
성북구 종암로 이십일 가길 십사 다시 십육 명품 수선 가게,서울특별시 성북구 종암로21가길 14-26,True,3,서울특별시 성북구 종암로21가길 10,True,13,서울특별시 성북구 종암로21가길 6
경산 백천길 육십구 해선품안마을매화동 오백이 호,경상북도 경산시 백천길 69,True,13,경상북도 경산시 백천길 20,True,3,경상북도 경산시 백천길 66
서울시 성북구 낙산길 이사삼백십오 삼전 현대 힐스테이트 백팔동 백삼호,서울특별시 성북구 낙산길 243-15,True,6,서울특별시 성북구 낙산길 313,True,3,서울특별시 성북구 낙산길 255
강원도 속초시 만천사일 럭키설악일차 삼동 이백일호,강원특별자치도 속초시 만천4길 1,True,78,강원특별자치도 삼척시 하장면 백두대간로 3413-119,True,3,강원특별자치도 속초시 만천4길 19-1
서울 강동구 양재대로 팔십오에길 칠십 사백일 호,서울특별시 강동구 양재대로85길 70,True,3,서울특별시 강동구 양재대로85길 20,True,4,서울특별시 강동구 양재대로85길 77
서울시 강동구 강동대로 오십삼 길 육십 이백일 호,서울특별시 강동구 강동대로53길 62,True,16,서울특별시 강동구 천호대로197길 60,True,3,서울특별시 강동구 강동대로53길 66
경기도 안산시 상록구 삼리로 송마을 백삼동 사백이 호,경기도 안산시 상록구 삼리로 23,True,3,경기도 안산시 상록구 삼리로 34,True,6,경기도 안산시 상록구 삼리로 119
대구시 달서구 구마로 십사 남길 오십호 월성센트로파크 사백일동 백일호,대구광역시 달서구 구마로14남길 55,True,103,대구광역시 달서구 월암로 25,True,3,대구광역시 달서구 구마로14남길 40
대전광역시 서구 도솔로 이육칠번지 오십오 한양빌라 에이동 삼백사호,대전광역시 서구 도솔로267번길 55,True,3,대전광역시 서구 도솔로267번길 40,True,13,대전광역시 서구 도솔로267번길 68
포항시 북구 덕양길 이십 백오 동 팔백사 호 양락도뮤토 아파트,경상북도 포항시 북구 득량길 20,True,621,경상북도 포항시 북구 청하면 해안로 2550-1,True,3,경상북도 포항시 북구 득량길 52
김천시 모암동 모암사랑육 길에 이 모던빌 이백일 호,경상북도 김천시 모암사랑6길 7,True,3,경상북도 김천시 모암사랑6길 6,True,8,경상북도 김천시 모암사랑6길 6
포항시 북구 덕양길 이십 백오 동 팔백사 호 양락도뮤토 아파트,경상북도 포항시 북구 득량길 20,True,621,경상북도 포항시 북구 청하면 해안로 2550-1,True,3,경상북도 포항시 북구 득량길 52
김천시 모암동 모암사랑육 길에 이 모던빌 이백일 호,경상북도 김천시 모암사랑6길 7,True,3,경상북도 김천시 모암사랑6길 6,True,8,경상북도 김천시 모암사랑6길 6
경기도 의정부시 송양로 십육 육백오동 천백일호차문희기가막힌 이 다시 오 라는데 곽경 다우정보유통대전면,경기도 의정부시 송양로 16,True,187,경기도 고양시 일산동구 경의로 403-90,True,4,경기도 의정부시 송양로 6
전라북도 전주시 덕진구 천마산로 일이오이백사 동 삼백이 호,전북특별자치도 전주시 덕진구 천마산로 12,True,4,전북특별자치도 전주시 덕진구 천마산로 40,True,39,전북특별자치도 전주시 덕진구 천마산로 42
도봉구 도봉 도봉구 도봉로 백사십구 길 십 십일 다시 육 사백일호 방학동 사백일호 김혜숙아이콘 아까,서울특별시 도봉구 도봉로149길 11-6,True,538,서울특별시 도봉구 마들로 650,True,4,서울특별시 도봉구 도봉로149길 6
경기도 이천시 모가면 어농로 팔오사 번지,경기도 이천시 모가면 어농로 84,True,5,경기도 이천시 모가면 어농로 74,True,4,경기도 이천시 모가면 어농로 58
대구 달서구 구마로 십사 남길 오십호 월성센트로파크 사백십이동 백사호,대구광역시 달서구 구마로14남길 55,True,66,대구광역시 달서구 월암로 25,True,4,대구광역시 달서구 구마로14남길 40
강원도 정선군 정선읍 봉양 이리 이십이,강원특별자치도 정선군 정선읍 봉양2길 22,True,48,강원특별자치도 정선군 정선읍 봉양2길 10,True,4,강원특별자치도 정선군 정선읍 봉양2길 41
창원시 의창구 원이대로 육육삼 은하아파트 이백일동 이백사호,경상남도 창원시 성산구 원이대로 663,True,4,경상남도 창원시 의창구 원이대로 269,True,15,경상남도 창원시 의창구 원이대로 265
경기도 아 옥과경기도 광주시 오포읍 신현리어새말길 구십팔 용마 신현타운 백일 동 이백이 호,경기도 광주시 새말길 98,True,480,경기도 광주시 오포읍 새말길 280-79,True,4,경기도 광주시 오포읍 새말길 280-79
경북 예천군 막골길 칠십사 유정식당,강원특별자치도 원주시 호저면 막골길 74,True,11061,경상북도 예천군 지보면 외평길 50,True,4,강원특별자치도 원주시 호저면 막골길 74-7
아 이 부산 해운대구 대천로 뭐냐어백삼번길 사십칠 대림일차아파트 백오동 팔백사호,부산광역시 해운대구 대천로103번길 47,True,4,부산광역시 해운대구 대천로103번길 29,True,4,부산광역시 해운대구 대천로103번길 48
부산광역시 북구 덕천로 백팔십이에 이백십동에 백일호 만덕동 벽산라인타운,부산광역시 북구 덕천로 182,True,240,부산광역시 북구 덕천로 40,True,4,부산광역시 북구 덕천로 188
강원도 춘천시 백령로 이백이십일 다시 십삼 층,강원특별자치도 춘천시 백령로 221-10,True,4,강원특별자치도 춘천시 백령로 10,True,124,강원특별자치도 춘천시 백령로 19
새천년시 청전대로 십이 길 십팔 삼 층 첫 번째 집,충청북도 제천시 청전대로12길 18,True,251,충청남도 금산군 남이면 십이폭포로 11-3,True,4,충청북도 제천시 청전대로12길 10
경기도 성남시 분당구 대왕판교로 육백사십사번지 육십오 봇들마을 오단지 오공팔일삼공육호,경기도 성남시 분당구 대왕판교로644번길 65,True,4,경기도 성남시 분당구 대왕판교로644번길 86,True,4,경기도 성남시 분당구 대왕판교로644번길 68
경기도 제주시 조천읍 함덕남십이길 십구 다시 삼 해학생나동 오백오 호,제주특별자치도 제주시 조천읍 함덕남12길 19-3,True,4,제주특별자치도 제주시 조천읍 함덕남12길 10,True,11,제주특별자치도 제주시 조천읍 함덕남12길 40
부산시 사하구 낙동대로 백팔십이번길 스마트아파트 백삼 동 육백사 호,부산광역시 사하구 낙동대로 182,True,231,부산광역시 사하구 낙동대로 120-6,True,4,부산광역시 사하구 낙동대로 226
대구광역시 달서구 구마로 십사 안길 오십오 월성센트럴파크 사백일동 구백이호,대구광역시 달서구 구마로14남길 55,True,47,대구광역시 달서구 월암로 25,True,4,대구광역시 달서구 구마로14남길 40
부산시 동래구 쇠미로 백이십구 번길 구십이 백삼 동 백팔 호,부산광역시 동래구 쇠미로129번길 91,True,51,부산광역시 동래구 쇠미로129번길 25,True,4,부산광역시 동래구 쇠미로129번길 41
부산시 수영구 연수로 이오이 은길 삼사 망리은리 빌라 삼백삼 호,부산광역시 수영구 연수로252번길 34,True,8,부산광역시 수영구 연수로252번길 13,True,4,부산광역시 수영구 연수로252번길 33
서울 강동구 양재대로 구십팔에 삼십 이백일 호,서울특별시 강동구 양재대로98길 30,True,4,서울특별시 강동구 양재대로85길 20,True,42,서울특별시 강동구 양재대로98길 43
충북 보은군 수한면 충동 정길 사 다시 삼,충청북도 보은군 수한면 중동정길 4-3,True,15,충청북도 보은군 수한면 중동정길 13,True,4,충청북도 보은군 수한면 중동정길 3
초전남로 사십육 현대 아파트 오백이 동 사백일 호,경상남도 진주시 초전남로 46,True,15812,대구광역시 동구 해동로 264-20,True,4,경상남도 진주시 초전남로 61
충북 보은군 수한면 충동 정길 사 다시 삼,충청북도 보은군 수한면 중동정길 4-3,True,15,충청북도 보은군 수한면 중동정길 13,True,4,충청북도 보은군 수한면 중동정길 3
초전남로 사십육 현대 아파트 오백이 동 사백일 호,경상남도 진주시 초전남로 46,True,15812,대구광역시 동구 해동로 264-20,True,4,경상남도 진주시 초전남로 61
경기도 남양주시 금곡로 십구번길 사십이에 백십육 천백구호,경기도 남양주시 금곡로19번길 42,True,8,경기도 남양주시 금곡로19번길 40,True,5,경기도 남양주시 금곡로19번길 18
김천시 한마음일팔 백일 동 천사백십일 호 덕곡 한마음 아파트,경상북도 김천시 한마음길 8,True,11,경상북도 김천시 한마음길 26,True,5,경상북도 김천시 한마음길 19
대전 유성구 원내동 함삼사 다시 열여덟 열매마을 사층,대전광역시 유성구 진잠로70번길 39,True,25,대전광역시 유성구 진잠로70번길 6-1,True,5,대전광역시 유성구 진잠로70번길 23
경기도 평택시 국제대로 이백삼십이 엘에이치이단지 이백오동 이백구호,경기도 평택시 고덕국제대로 232,True,212,경기도 이천시 대산로 269-65,True,5,경기도 평택시 고덕국제대로 5
경기도 광주시 회덕길 육십팔번길 삼십다시 오십이동 삼백일호,경기도 광주시 회덕길68번길 30-50,True,5,경기도 광주시 회덕길68번길 25,True,106,경기도 광주시 회덕길68번길 61
아 경남 거제시 음 덕산 이차 베스트타운 육 동 천일 호,경상남도 거제시 중곡2로 89,True,5792,경상남도 거제시 연초면 거제북로 264,True,5,경상남도 거제시 중곡2로 6
경남 창녕군 부곡면 온천로 일일구공안야촌 식물원,경상남도 창녕군 부곡면 온천로 1190,True,5,경상남도 창녕군 부곡면 온천로 905,True,13,경상남도 창녕군 부곡면 온천로 925
전북 전주시 완산구 구이로 이공구 사백삼 동 천백삼 호,전북특별자치도 전주시 완산구 구이로 2094,True,5,전북특별자치도 전주시 완산구 구이로 2000,True,10,전북특별자치도 전주시 완산구 구이로 2003
전북 전주시 완산구 구이로 이공구 사백삼 동 천백삼 호,전북특별자치도 전주시 완산구 구이로 2094,True,5,전북특별자치도 전주시 완산구 구이로 2000,True,10,전북특별자치도 전주시 완산구 구이로 2003
경기도 광주시 회덕길 육십팔번길 삼십다시 오십이동 삼백일호,경기도 광주시 회덕길68번길 30-50,True,5,경기도 광주시 회덕길68번길 25,True,106,경기도 광주시 회덕길68번길 61
경기 남양주시 경춘로 팔로 구번길 삼십팔 경기주택 비동 이백이호,경기도 남양주시 경춘로859번길 38,True,113,경기도 남양주시 경춘로859번길 30-23,True,5,경기도 남양주시 경춘로859번길 33
부산시 동래구 낙민로 십삼 번길 광림맨션 삼백삼 호,부산광역시 동래구 낙민로 13,True,5,부산광역시 동래구 낙민로 20,True,11,부산광역시 동래구 낙민로 3
대구 달서구 구마로 십사 남길 오십호 월성센트로파크 사백십오동 사백팔호,대구광역시 달서구 구마로14남길 55,True,110,대구광역시 서구 팔달로 200,True,5,대구광역시 달서구 구마로14남길 40
전라남도 완도군 군외면 갈운 십삼 번길 일 다시 십일,전남광주통합특별시 완도군 군외면 갈문13번길 1-11,True,8,전남광주통합특별시 완도군 군외면 갈문13번길 10,True,5,전남광주통합특별시 완도군 군외면 갈문13번길 21
경기도 의왕시 흥안대로 사백오십육번지 백이십호동아에코빌 아파트 백오동 천이백팔호,경기도 의왕시 흥안대로456번길 125,True,51,경기도 이천시 부발읍 대산로 663-10,True,5,경기도 의왕시 흥안대로456번길 126
경기도 성남시 중원구 둔촌대로 육십팔에 육십삼번길 십일 백칠동 백삼호,경기도 성남시 중원구 둔촌대로63번길 11,True,7,경기도 성남시 중원구 둔촌대로63번길 10-7,True,5,경기도 성남시 중원구 둔촌대로63번길 18
경기도 성남시 중원구 둔촌대로 육십팔에 육십삼번길 십일 백칠동 백삼호,경기도 성남시 중원구 둔촌대로63번길 11,True,7,경기도 성남시 중원구 둔촌대로63번길 10-7,True,5,경기도 성남시 중원구 둔촌대로63번길 18
경북 김천시 신안새동네길 일일이백삼 동 오백삼 호,경상북도 김천시 신음새동네길 11,True,6,경상북도 김천시 신음새동네길 1,True,9,경상북도 김천시 신음새동네길 1
경기도 음 강원도 원주시 흥업면 울업 일 길 이 삼 층 우측가정집,강원특별자치도 원주시 흥업면 울업1길 2,True,31,강원특별자치도 원주시 흥업면 울업1길 3,True,6,강원특별자치도 원주시 흥업면 울업1길 3
경기도 군포시 수리리산로 백이 팔백오십삼동 팔백사 호 파라곤아파트,경기도 군포시 수리산로 102,True,24,경기도 군포시 수리산로 40,True,6,경기도 군포시 수리산로 98
서울시 강동구 천호대로 백구십칠에길 사십사 아미하우스 사백일 호,서울특별시 강동구 천호대로197길 44,True,47,서울특별시 강동구 천호대로197길 60-10,True,6,서울특별시 강동구 천호대로197길 87
경기도 용인시 수지구 고기로 사십오번길 사십다시일팔센트럴자이 이백육동 이천사백일호,경기도 용인시 수지구 고기로45번길 40-18,True,12,경기도 용인시 수지구 풍덕천로 115-20,True,6,경기도 용인시 수지구 고기로45번길 60
경기도 수원시 팔달구 인계로 이십일번센트럴아이파크자이 백이십팔동 천사호,경기도 수원시 팔달구 인계로 21,True,38,경기도 수원시 팔달구 인계로 20,True,6,경기도 수원시 팔달구 인계로 118
욱선시 서동로 십칠 길 사 삼백이 호,전북특별자치도 익산시 서동로17길 4,True,2339,경기도 안성시 삼죽면 서동대로 6250,True,6,전북특별자치도 익산시 서동로17길 7
경기도 군포시 고산로 오삼구번 다시 십이 묘향롯데아파트 구백삼십칠동 천사백일호,경기도 군포시 고산로539번길 7-12,True,238,경기도 군포시 수리산로 100,True,6,경기도 군포시 고산로539번길 18
제주시 일도이동 남광로 백팔십길 삼백팔 동 사백육 호,제주특별자치도 제주시 남광로 180,True,20,제주특별자치도 제주시 남광로 40,True,6,제주특별자치도 제주시 남광로 188
부산광역시 사상구 학감대로 백삼십삼 번길 오십삼 다시 육 이 장갑,부산광역시 사상구 학감대로133번길 53-6,True,27,부산광역시 사상구 학감대로133번길 69-20,True,6,부산광역시 사상구 학감대로133번길 61
서울 중랑구 용마산로 백십구 나길 일공일 비 동 이백오호 자이프미성아파트,서울특별시 중랑구 용마산로129나길 101,True,17,서울특별시 중랑구 용마산로129나길 20,True,6,서울특별시 중랑구 용마산로129나길 20
부산시 남구 신서남로 오백칠십육 십육 하이츠 자이아파트 삼백칠동 천오백사호,부산광역시 남구 신선로 566,True,286,부산광역시 서구 천마산로 70,True,6,부산광역시 남구 신선로 436-7
